cnnaffinity,Smiles,sf1,plip,h,Training
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C(=O)N([H])c2c([H])c([H])nc([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(ON([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])ON([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],,,6,False
