cnnaffinity,Smiles
4.89327,[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C#N)c2[H])c(-c2c([H])c([H])c([H])c([H])c2[H])n1
3.69489,[H]O[C@@]([H])(C(=O)c1c([H])c([H])nc(S[H])c1[H])C([H])([H])[H]
4.90173,[H]C([H])=C([H])c1c([H])nn(C([H])([H])OC([H])([H])C(=O)N([H])N([H])C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H]
5.06875,[H]c1nc([H])c([C@@]2([H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H]
4.03816,[H]c1nc([C@]2([H])C([H])([H])C([H])([H])O[C@]2([H])Cl)c([H])c(C(=O)N([H])[H])c1[H]
4.65856,[H]c1nc([H])c(Oc2nc(N([H])C(=O)c3oc([H])c(OC([H])([H])[H])c3[H])c([H])c([H])c2[H])c([H])c1[H]
5.13115,[H]c1nn([C@]([H])(c2nn(-c3c([H])sc([H])c3[H])c(N([H])[H])c2[H])C([H])([H])[H])c([H])c1[H]
4.9012,[H]c1nc(-c2c([H])c([H])c(C#N)c([H])c2[H])c(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H]
4.43734,[H]c1nc(N(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])[C@]([H])(N([H])[H])C([H])([H])[H])c([H])c([H])c1[H]
4.85669,[H]c1nc(OC([H])([H])[H])c([H])c(-c2nc(OC([H])([H])C#CN([H])N([H])[H])c([H])c([H])c2[H])c1[H]
4.68183,[H]Sc1c(C([H])=C([H])[H])c(C([H])([H])C([H])([H])N(c2nc([H])c([H])c([H])c2[H])C([H])([H])[H])nn1[H]
4.04464,[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c(C([H])([H])C([H])([H])OS(=O)(=O)N([H])[H])c2[H])c([H])c1[H]
4.94004,[H]c1nc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n(C(c2nn([H])c([H])c2[H])(N([H])[H])N([H])[H])c1[H]
4.15428,[H]c1nc([C@@]2([C@@]([H])(N([H])[H])C([H])([H])N([H])N([H])[H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1[H]
4.2119,[H]O[C@@](C([H])([H])[H])(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])c1nn([H])c([H])c1[H]
4.14935,[H]c1nc([C@@]2([H])C([H])([H])C([H])([H])O[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C2([H])[H])c([H])c([H])c1[H]
4.48541,[H]c1nc([H])c(C(=O)N([H])c2nc(-c3oc([H])c([H])c3[H])c([H])c([H])c2[H])c([H])c1[H]
4.00165,[H]c1nn(C([H])([H])[H])c(-c2c([H])nc([H])c(-c3c([H])c([H])c([H])n3[H])c2[H])c1[H]
3.63775,[H]c1nn(C([H])([H])[H])c(-c2c([H])c([H])c([H])c(N([H])C([H])([H])[H])c2[H])c1[H]
4.76545,[H]c1nc(C(=O)N([H])C([H])([H])C([H])([H])[H])sc1-c1nc([N+](=O)[O-])c([H])c(OC([H])([H])C([H])([H])F)c1[H]
6.05227,[H]N=[N+]=NN([H])[C@]([H])(c1nn(N([H])[H])c([H])c1[H])N([H])C([H])([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12
6.03485,[H]c1c([H])c([H])c(-c2c([H])c([H])c(N([H])C([H])([H])c3nn(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3C([H])([H])C#N)c([H])c2[H])c([H])c1[H]
5.99696,[H]Oc1c([C@]([H])(F)n2nc([H])c([H])c2[H])nc(N([H])N2C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])n1[H]
5.98229,[H]c1nc([H])c(-c2c([H])nc([H])c([H])c2[H])c([C@@]([H])(C#N)N2C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])n1
5.98049,[H]c1oc([H])c([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H]
5.87957,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(C([H])(F)F)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H]
5.86958,[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[H])c(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c1[H]
5.86784,[H]c1nc(C([H])([H])[C@]([H])(N=[N+]=Nc2c([H])sc3c([H])c([H])c([H])c([H])c23)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H]
5.85459,[H]c1nc([H])c(C#N)c([C@@]([H])(c2nc([H])n([H])c2[H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H]
