cnnaffinity,Smiles
4.21897,[H]c1c([H])c([H])c(C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H]
5.05355,[H]N=[N+]=NC([H])([H])C([H])([H])[C@]([H])(c1nn(C([H])([H])O[H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H]
4.30984,[H]c1c([H])c(C(=O)C([H])([H])C([H])([H])c2nn(C([H])([H])[H])c([H])c2[H])c([H])c(C2([H])C([H])([H])C2([H])[H])c1[H]
4.81452,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])N([H])n2nc([H])c(Cl)c2C#N)c([H])c1[H]
4.21443,[H]c1nc([C@@]2([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c1[N+](=O)[O-]
3.0007,[H]c1c([H])c([H])c([C@]([H])(N([H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H]
3.87904,[H]OC(=O)C([H])=C([H])[C@@]([H])(N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@]1([H])C([H])([H])N([H])C([H])([H])C1([H])[H]
4.47695,[H]c1nc([H])c([H])c(C([H])([H])N([H])[C@]([H])(OC([H])([H])C([H])([H])[H])c2nc([H])c(OC([H])([H])C([H])([H])F)c([H])c2[H])c1[H]
4.07793,[H]OP(=O)(O[H])c1c([H])c([H])c([H])c(N([H])C(=O)N([H])[H])c1[H]
3.80132,[H]OC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])N([H])C(=O)C([H])=C([H])c1nn([H])c([H])c1[H]
